  -2.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,   -3.4531992890163288E-010
  -2.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    3.4532000076224270E-010
  -2.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    7.8542763032111466E-018
  -2.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,   -1.0589810947090415E-009
  -2.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,   -3.5838623220031443E-017
  -2.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,   -3.4531992022801550E-010
  -2.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,    1.5382115566547137E-017
  -2.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,   -1.2028426167341653E-009
  -2.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,    1.6597403584090275E-017
  -2.00000000      ,   -2.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,   -2.6020852139652106E-017
  -2.00000000      ,   -2.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,   -2.0851064495879814E-017
  -2.00000000      ,   -2.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,    1.6381475545218271E-018
  -2.00000000      ,   -2.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,   -9.8350599718336276E-011
  -2.00000000      ,   -2.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    8.7422811818546725E-012
  -2.00000000      ,   -2.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,   -1.0272172869252305E-010
  -2.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    1.5800001838556739E-002
  -2.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,   -1.5800000069240462E-002
  -2.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,   -1.3579792872366620E-011
  -2.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,   -2.1978836018247093E-010
  -2.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,   -1.8307658408630529E-016
  -2.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,    1.5800001838556753E-002
  -2.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,   -1.3579822417078269E-011
  -2.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,    2.1978843542672113E-010
  -2.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,    1.7062365825890939E-016
  -2.00000000      ,   -2.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,    4.8082586523445769E-011
  -2.00000000      ,   -2.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,    2.7875782586545172E-019
  -2.00000000      ,   -2.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,    4.1307403002748893E-017
  -2.00000000      ,   -2.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,    4.5000000558624619E-003
  -2.00000000      ,   -2.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,   -3.9999998989515793E-004
  -2.00000000      ,   -2.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    4.6999991373399847E-003
